user_id,conversion,test
515483,0,1
201795,0,1
988498,0,1
13610,0,1
692988,0,0
758775,0,1
8018,0,1
991186,0,1
828242,0,1
224388,0,1
773337,0,0
745708,0,1
263585,0,0
23628,0,1
141972,0,1
599778,0,1
219139,0,1
966620,0,0
188664,0,1
317359,1,1
210480,0,0
862481,0,1
701611,0,1
809275,0,0
916213,0,1
673291,0,0
110183,0,1
470720,0,1
221990,0,0
323093,0,1
728759,0,0
800962,0,0
218761,0,1
491413,0,0
494716,0,0
168480,0,1
654156,0,0
301572,0,1
953141,1,0
144730,0,0
223275,0,1
591918,0,0
340888,0,1
22294,0,0
860677,0,1
184364,0,0
6499,0,0
873625,0,0
510534,0,0
349522,0,1
147173,0,1
556575,0,0
755941,0,0
287966,0,1
460620,0,1
180198,0,1
649990,0,1
767751,0,0
712809,0,1
447797,0,0
915833,0,0
484586,0,0
261065,0,0
580265,1,1
858343,0,0
822331,0,1
905843,0,0
980323,0,0
58419,0,0
222969,0,1
873224,0,1
886824,0,1
557165,0,0
65075,0,0
242364,0,1
597526,0,0
708402,0,0
582345,0,0
190073,0,1
875272,0,0
676196,0,1
222643,0,0
166787,0,0
188415,0,0
151626,0,1
642281,0,0
480121,0,1
43394,0,1
151129,0,0
63274,0,1
745102,0,1
536897,0,1
180453,0,1
676230,0,0
422172,0,1
303831,0,1
899644,0,1
622773,0,1
166449,0,1
944651,0,0
637550,0,0
78092,0,0
905895,0,0
619096,0,1
169787,0,0
222340,0,0
726947,0,0
670486,0,1
510368,0,0
76030,0,1
140454,0,1
868547,0,0
894902,0,1
665695,0,1
515579,0,1
911071,0,1
909678,0,1
834888,0,0
302312,0,1
998448,0,1
535336,0,1
357754,0,1
626779,0,0
81169,0,0
534446,0,0
861261,0,1
683441,0,0
992220,0,1
976266,0,0
981916,0,0
645714,0,1
697584,0,1
524958,0,1
225755,0,1
682814,0,0
591676,0,0
82653,0,0
935726,1,0
19597,0,0
196883,0,1
668490,0,1
743665,0,0
969676,0,0
310267,0,0
946930,0,1
596467,0,0
816006,0,1
759585,0,1
717417,0,1
127349,0,0
130141,0,0
449903,0,0
249725,0,1
49581,0,0
737558,0,1
316289,0,0
133742,0,0
552766,0,1
325897,0,1
889233,0,0
585959,0,0
913312,0,1
492388,0,1
602269,0,1
824169,0,0
764587,0,0
76872,0,1
808426,0,1
546881,0,0
158198,0,1
414302,0,1
73933,0,0
320768,0,1
364235,0,1
852431,0,1
925886,0,0
419777,0,0
457604,1,0
180414,1,0
839263,0,1
609866,0,1
186070,0,0
221346,0,0
701373,0,1
695750,0,0
641537,0,0
364234,0,1
426075,0,0
897321,0,0
682340,0,1
423573,1,1
92146,0,1
726267,0,1
290972,0,1
69290,0,1
993072,0,1
44854,0,1
359916,0,1
458753,0,1
839893,0,1
232129,0,1
723185,0,1
51041,0,0
581682,0,0
382349,1,1
564248,0,1
642816,0,0
424066,0,0
608331,0,1
380,0,1
54692,0,0
780479,0,1
169834,0,1
699756,0,1
833117,0,0
267966,0,1
716197,0,0
179181,0,1
968905,0,1
745747,0,1
781037,1,1
920162,0,1
172201,0,1
331223,0,1
7914,0,0
510743,0,0
482651,0,0
957079,0,0
346553,0,0
151530,0,1
690204,0,0
4615,0,0
595433,0,0
379545,0,0
219390,0,1
690116,0,1
430051,0,0
903955,0,1
412653,0,0
883745,0,0
593217,0,1
475325,0,1
769,0,1
947550,0,1
819781,1,1
26132,0,1
315023,0,1
721337,0,1
611107,1,0
386720,0,0
337901,0,1
564775,0,0
814734,0,1
178569,0,0
779603,0,1
497499,0,0
147285,0,0
314363,0,1
564182,0,1
907388,0,0
135204,1,0
524764,0,0
493389,0,0
971470,0,1
729614,0,0
172724,0,1
317859,0,0
67768,1,0
313899,0,0
247142,0,1
781591,1,0
866291,0,0
65378,0,0
935501,0,1
236860,0,0
229450,0,1
999533,0,1
477016,0,1
108906,0,0
126540,0,1
965340,0,1
140085,0,0
441038,0,0
958760,0,0
642327,0,0
891099,0,1
110588,0,0
564979,0,0
931334,0,0
759176,0,1
974853,0,1
943451,0,1
779467,0,1
889601,0,0
564578,0,1
482778,0,1
659978,0,1
627674,0,1
494336,0,0
97827,0,1
877639,0,0
951134,0,1
952093,0,0
571616,0,0
706902,0,0
565520,0,0
203560,0,0
457806,0,1
273854,0,0
372916,0,0
148332,0,0
811781,0,1
410067,0,1
537116,0,0
787136,0,1
366043,0,0
373942,0,1
939234,0,1
90716,0,1
790441,0,1
198498,0,1
968938,0,0
268438,0,0
800308,1,1
855232,0,0
416275,0,0
276853,0,0
297850,0,0
793131,0,0
461059,0,1
739127,0,1
613702,0,1
605666,1,1
558192,0,1
476396,0,0
3083,0,0
840981,0,0
970569,0,0
330358,0,1
50814,0,0
905868,0,1
343589,0,0
672566,0,1
563752,0,0
132078,0,0
650057,0,0
2517,0,1
756315,0,1
844415,0,1
607837,0,0
444316,1,1
149262,0,0
346469,0,1
182440,0,0
903286,0,0
836343,0,1
555304,0,0
912446,0,1
178757,0,1
350251,0,0
744250,0,0
879929,0,1
611853,0,1
849780,0,1
229751,0,1
596287,0,1
621941,0,1
78440,0,0
31113,0,1
873094,0,0
614855,0,0
834059,0,1
971319,0,1
323589,0,1
949327,0,0
644831,0,0
731988,0,0
48704,0,1
472387,0,0
795456,0,0
435843,0,1
448060,0,1
377964,0,1
773753,0,0
247423,0,0
230414,0,0
320561,0,0
871738,0,1
176195,0,1
272214,0,1
305940,0,0
167878,0,1
730395,0,0
834262,0,0
392570,0,0
892982,0,1
612839,0,1
160876,0,1
92416,1,1
109800,0,0
707212,0,0
846320,0,0
676426,0,0
583440,0,1
548310,0,1
165705,0,0
973104,0,0
784993,0,1
642701,0,1
759803,0,1
273844,0,0
16145,1,1
966032,0,0
249538,0,1
756866,0,1
92814,0,1
987693,0,0
614485,0,1
158559,0,1
785462,0,1
820250,0,1
236413,0,1
265096,0,1
468586,1,1
431010,0,1
4160,0,0
934231,0,0
243632,0,1
755161,0,1
859814,0,1
45930,0,1
154899,0,0
61196,0,1
252172,0,1
504901,0,1
672999,0,1
678735,0,1
569065,0,0
278797,0,0
250477,0,0
391105,0,1
546621,0,1
687192,0,0
43062,0,0
857222,0,0
173905,0,0
553267,0,1
546017,0,1
462295,0,0
568819,0,1
566388,0,1
169936,0,1
656589,0,1
294557,1,1
305091,0,0
286115,0,0
461109,0,0
72369,0,1
971697,0,0
402485,0,1
142662,0,0
471471,0,1
30404,0,1
596602,0,1
598210,0,1
756577,0,0
174023,0,0
290139,0,1
944760,0,0
411300,0,1
394603,0,1
205724,0,1
526322,0,0
266140,1,1
263640,0,1
364998,0,1
699886,0,1
233316,0,0
862146,0,1
82008,0,0
520046,0,1
762106,0,1
20506,1,0
787160,0,1
25422,0,1
844311,0,1
412996,0,0
383089,0,0
843223,0,1
82645,0,1
220694,0,1
793739,0,0
219167,0,0
762383,0,0
121442,0,0
958713,0,0
652628,0,1
200194,0,1
77349,0,1
496954,0,1
119729,0,0
674869,0,1
158830,0,1
65577,0,0
716320,0,1
69822,0,1
599565,0,0
606923,0,1
349604,1,1
58812,0,1
26504,0,0
28104,0,0
571764,0,1
217670,0,0
462120,0,1
203748,0,0
605097,0,1
463326,0,1
507330,0,1
29228,0,1
363216,0,0
188414,0,1
906186,0,1
946188,0,0
715107,0,1
556551,0,0
806332,0,0
91337,0,0
119935,0,0
33392,1,1
874547,0,1
51396,0,1
660978,0,0
419234,1,1
612934,0,1
640286,0,1
210769,0,1
727813,0,0
490703,0,1
279013,0,1
997477,0,0
660806,0,0
769120,0,1
990036,0,1
205142,0,0
308195,0,1
188608,0,1
695270,0,0
769987,0,1
722813,0,0
703709,0,0
272922,0,1
826475,0,0
189812,0,0
617566,0,0
705994,0,0
339152,0,1
36515,0,0
58686,0,1
619582,0,1
954076,0,0
8190,0,0
829786,0,1
484742,0,1
813848,0,0
661395,0,1
852934,0,1
468574,0,0
383713,0,1
833404,0,0
679398,0,1
8381,0,1
910710,0,1
767779,0,1
690365,0,1
64605,0,1
30033,0,1
624397,0,1
626933,0,0
201122,0,0
551525,1,1
497258,0,1
160548,0,0
824157,1,0
25366,0,0
147772,0,0
129906,0,1
515982,0,1
693737,0,1
675091,1,0
640456,0,0
808839,0,1
435999,0,1
902320,0,0
199288,0,0
578258,0,0
372082,0,0
291052,0,1
809201,0,0
460306,0,1
343802,0,1
849626,0,0
625304,0,1
492394,0,1
660250,1,1
226933,0,1
762874,0,0
68624,0,0
527829,0,1
650857,0,1
96620,0,0
932579,0,0
526383,0,1
173011,0,0
914872,0,1
674403,0,1
84904,0,1
788660,0,0
764263,0,1
824844,0,0
429399,0,1
548369,0,1
240600,0,1
95364,0,0
581680,0,0
521752,0,0
271313,0,1
919863,0,1
34993,0,0
819755,0,1
252116,0,1
661258,0,1
384623,0,0
824290,0,0
132197,0,1
519071,0,1
89279,0,1
341010,0,1
53245,0,1
213740,0,0
374837,1,1
253252,0,1
984604,0,1
21604,0,0
207028,0,1
455012,0,0
642125,0,0
25001,0,0
218483,0,1
535543,0,1
576848,0,1
801512,0,1
425986,1,1
735796,1,1
858299,0,1
168185,0,1
124642,0,0
878365,0,0
61290,0,0
381165,0,1
790186,0,0
271734,0,1
46718,0,0
861149,0,0
401095,0,0
457774,1,1
462230,1,1
976930,0,0
587110,0,0
431270,0,0
281051,0,0
818738,0,0
268828,0,0
59216,0,0
697635,0,0
794566,1,1
220279,0,1
83470,0,1
43278,0,0
240074,0,0
93023,0,1
539220,0,0
820706,0,1
759848,0,1
795538,0,1
899590,0,1
843927,0,1
628885,0,1
1090,0,0
249927,0,0
414214,0,0
651926,0,0
479823,0,0
286234,0,1
842722,0,1
346226,0,1
894479,0,1
700871,0,0
246009,0,1
461187,0,0
48537,0,1
813997,0,1
912124,0,1
144851,0,0
160120,0,0
89158,1,1
183892,0,1
558258,0,0
909930,0,1
824325,0,1
584033,0,0
946456,0,1
676277,0,0
826234,0,0
156087,0,0
8186,0,1
396507,0,1
877803,0,0
425698,0,0
937920,0,1
838777,0,0
997478,0,1
728614,1,1
990996,0,1
966700,0,1
533667,0,1
232311,0,0
197009,0,1
952821,0,1
651754,0,0
5298,0,1
955413,0,0
88731,0,1
140306,0,1
616812,0,1
991454,0,0
45555,0,1
869543,0,1
791782,0,0
281372,0,1
443631,0,1
544882,0,0
632679,0,0
108340,0,0
7015,0,0
196934,0,1
565318,0,1
977576,0,0
606432,0,0
334532,0,1
219172,0,1
464261,0,0
125252,0,0
247472,0,1
891097,0,1
81767,0,0
424262,0,0
677519,0,1
53307,0,1
150409,0,1
393090,0,0
594540,0,1
128024,0,0
939384,0,1
773678,0,0
533110,0,1
971279,0,1
339528,0,0
669473,0,1
688313,1,1
224616,0,0
206725,0,0
230115,0,1
566249,0,0
29763,0,0
634446,0,0
754517,0,1
47587,0,0
134803,0,1
928219,1,0
878186,0,1
827867,0,1
799887,0,0
363250,0,0
639909,0,0
732508,0,1
208689,0,1
474732,0,1
821400,0,1
456590,0,0
691865,0,0
605760,0,1
763368,0,1
237002,0,1
440853,0,1
330722,0,1
33779,0,1
962115,0,1
360769,0,0
89939,0,1
631808,0,0
391212,0,1
767754,0,1
516605,0,0
682815,0,1
965843,0,1
464850,0,0
76123,0,1
227188,0,1
825884,1,1
766889,0,1
694585,0,0
693987,0,0
950266,0,0
883935,0,0
713240,0,0
964105,0,1
590035,0,0
549225,0,0
994377,1,1
53370,0,1
226706,0,0
110367,0,1
674666,0,1
470885,0,0
412420,0,0
36660,0,1
234722,0,0
94732,0,0
614778,0,0
715284,0,0
423733,0,0
894642,0,1
881474,0,1
543159,0,0
497806,0,1
274810,0,0
123339,0,0
121395,0,1
128345,0,1
201854,0,1
902452,0,0
845070,1,1
711781,0,1
650662,0,0
257525,0,0
259306,1,1
791221,0,0
416239,0,0
669630,0,0
341310,0,0
425805,0,1
865240,0,0
527824,0,0
558663,0,1
765025,0,1
757556,0,0
192371,0,1
804600,0,0
44427,0,1
338686,0,1
637163,0,1
433830,0,0
385618,0,0
358104,0,0
174576,0,0
886169,0,0
575896,0,0
579481,0,1
115498,0,1
964353,0,0
307923,0,1
385236,0,0
780292,0,0
554029,0,0
530465,0,1
810797,0,1
346608,0,1
943271,0,1
809141,0,1
416831,0,0
362764,0,0
508233,0,1
362732,0,0
970049,0,1
450369,0,1
228744,0,1
866450,0,1
847941,0,1
547088,1,1
74807,0,1
336337,0,0
563124,0,0
74202,0,0
330060,0,1
48520,0,1
932376,0,1
278395,0,1
242939,0,1
77782,0,0
949301,0,1
102816,0,0
835196,0,1
46659,0,1
815777,0,0
450291,0,1
906901,0,1
598599,0,1
307260,0,0
508024,0,1
459546,0,0
614112,0,0
190208,0,0
422924,0,1
686271,0,1
111349,0,1
80930,0,1
258973,0,0
460705,0,0
676003,0,1
642374,0,0
521133,0,0
708163,0,1
805603,0,1
816642,0,1
779450,0,0
286874,0,1
59241,0,1
478729,0,0
506029,0,1
724588,0,0
86936,0,0
651102,0,1
771659,0,1
340971,0,1
549104,0,1
873568,0,1
937434,0,1
27735,0,1
846031,0,0
97379,0,1
743199,0,0
422466,0,0
498727,0,0
931769,0,1
199025,0,1
323333,0,0
544911,0,1
931766,0,1
445516,0,0
997001,0,1
403311,0,0
781181,0,0
675241,0,0
902824,0,1
899265,0,1
218901,0,1
267329,0,0
629632,0,0
988894,0,0
254755,0,1
114702,1,1
859273,0,1
318550,0,0
399186,0,1
228123,0,0
556067,0,1
715578,0,0
256487,0,0
981938,0,1
172957,0,1
526170,0,0
374620,0,0
459542,0,1
275920,0,0
778463,0,0
517458,0,0
798359,0,0
155205,0,0
999909,0,1
24544,0,1
923957,0,1
738323,0,1
710730,0,1
167869,0,1
57977,0,1
816972,0,0
708644,0,0
422378,0,1
513829,0,0
717056,0,1
59981,0,1
954135,0,1
603732,0,1
578142,0,1
207775,0,0
931300,0,1
172271,0,1
304575,0,1
588854,0,0
183247,0,0
791624,0,0
386422,0,1
546971,0,1
394186,0,0
312621,0,1
239704,0,1
645627,0,1
108411,0,0
552770,1,0
350166,0,1
235141,0,0
336547,0,1
495674,0,0
589997,0,0
417806,0,0
314762,0,1
423216,0,0
591369,0,1
225629,0,0
961585,0,1
666742,0,0
652519,0,0
910454,0,1
199042,0,0
824125,0,1
378898,0,0
746766,0,1
521439,0,0
61167,0,0
995734,0,1
859875,0,1
873287,0,0
518927,1,1
90014,0,0
595316,0,0
456066,0,0
569,0,1
963079,0,1
76256,0,0
881535,0,1
748517,0,1
805120,0,0
780986,0,0
703608,0,0
166949,0,0
350601,0,1
649139,0,0
978542,0,1
997866,0,0
874942,0,0
41516,0,0
84589,0,0
217457,1,1
434842,0,0
861368,0,1
662758,0,1
103626,0,1
775329,0,0
31405,0,1
671370,0,1
179545,0,0
726433,0,0
135768,0,1
203767,0,1
252470,0,1
307444,0,0
192288,0,0
611080,0,1
316285,0,1
459446,0,1
893597,0,1
83157,0,1
921346,0,0
405960,0,0
581466,0,1
978422,0,1
55503,0,1
85764,0,0
534045,0,0
945254,0,0
950128,0,1
178751,0,1
225582,0,0
16263,0,0
149071,0,0
738781,0,1
335482,0,0
317061,1,0
119225,0,1
423954,0,0
634455,0,0
836993,0,1
557554,0,0
49411,1,0
568622,0,0
31109,0,0
255955,0,0
329986,0,0
339559,0,0
369830,0,1
950624,0,1
80184,0,1
983903,0,1
611875,0,1
504820,0,0
817626,0,0
76298,0,0
520792,0,0
162390,0,0
651770,0,1
547547,0,0
431125,0,0
133540,0,1
457438,0,0
719842,0,0
628412,0,1
807362,0,0
976274,0,1
924821,0,0
238011,0,1
239306,0,0
374974,0,1
130442,0,1
666902,0,1
430865,0,1
141684,0,1
255837,0,1
656664,0,0
736354,0,1
985847,0,1
28453,0,1
779854,0,0
407577,0,1
704774,0,1
14107,0,1
799686,0,1
538186,0,0
209345,0,1
230869,0,1
305180,0,1
317833,0,0
174115,0,0
846492,0,1
512748,0,1
716745,0,1
936909,1,1
24719,0,0
788638,1,1
614950,0,0
406200,0,1
472155,0,1
293218,1,0
215194,1,0
390395,0,1
169875,0,0
29711,0,1
521308,1,1
240477,0,1
589856,0,0
662733,0,0
24061,0,1
615244,0,0
765667,0,0
566920,0,0
959094,0,1
773242,0,1
733581,0,0
815317,0,1
995315,0,1
425733,1,1
476891,1,0
657635,0,1
500447,0,1
73287,0,1
329806,0,1
57121,1,1
407096,0,0
852913,0,0
630576,0,1
684991,0,0
118209,0,0
402887,0,0
599900,0,0
763497,0,1
204317,0,1
156635,0,0
462775,0,1
949463,0,1
150997,0,0
935579,0,1
803868,0,1
464819,0,0
318023,0,1
655574,0,1
259650,0,1
378017,0,1
248013,1,1
604475,0,0
980108,0,0
505010,0,1
748972,0,0
904130,0,1
62627,0,0
412448,0,0
36798,0,1
632217,0,1
321032,0,1
230063,0,0
354059,0,0
403469,0,0
422063,0,0
453524,0,1
10367,0,1
465699,0,0
524935,0,1
425948,0,0
212280,0,1
265331,0,1
468324,0,1
74429,0,0
52835,0,1
381860,0,0
676565,0,0
973055,1,0
159678,0,0
197791,0,1
409581,0,1
484142,0,0
976554,0,1
472553,0,1
284582,0,0
769502,0,1
195827,0,1
133349,0,0
630696,0,1
836399,0,0
117688,0,0
252357,0,0
27041,0,0
14728,0,0
756771,0,0
584812,0,1
422186,0,1
654345,0,0
200187,0,0
215657,0,0
392953,0,1
832614,0,1
5989,0,0
95621,0,0
295081,0,0
900211,0,0
851369,0,0
624008,0,0
921251,0,0
453695,0,0
204669,0,0
337698,0,1
650529,0,1
845033,0,0
347660,0,1
946868,0,0
848096,0,1
530747,0,0
984767,0,0
396599,1,1
354337,0,0
157930,0,0
747036,0,1
304053,0,1
201876,0,1
437297,0,0
343658,0,1
335215,0,1
894647,0,0
671522,0,0
722869,0,0
285848,0,1
322704,0,1
608937,0,1
817997,0,1
711397,1,1
950936,0,1
898554,0,1
139712,0,1
585489,0,1
680071,0,0
776000,0,1
286542,0,1
512575,0,0
632238,0,0
235637,0,0
376301,0,1
193534,0,0
973715,0,0
710496,0,0
960457,0,1
949732,1,1
525337,0,1
891551,0,0
739724,0,1
270091,0,1
597986,0,1
258826,0,1
610654,0,0
682016,0,0
245475,0,1
904400,0,1
785088,0,1
418822,0,0
660216,0,1
897352,0,0
66525,0,0
274210,0,1
498377,0,0
306475,0,0
230096,0,0
539347,0,1
137443,0,0
594422,0,1
199033,0,1
515945,0,1
931215,0,0
467229,0,1
526732,1,1
558113,0,0
330599,0,1
812133,0,1
701749,0,1
827796,0,0
648060,0,0
6840,0,1
216252,0,0
279156,0,0
695277,0,1
50438,0,1
657927,0,1
622181,0,0
25305,0,0
504090,1,0
189594,0,1
725888,0,1
897454,0,1
730562,0,0
725867,0,0
16835,0,0
436207,0,0
20204,0,0
801936,0,0
584060,0,0
694030,0,0
295398,0,0
846524,0,1
209149,0,1
708845,0,1
299672,0,1
988293,0,1
580961,0,0
578033,0,1
991018,0,1
34148,0,1
568783,0,0
808612,0,0
194400,0,1
378679,0,0
323619,0,0
300826,0,0
384198,1,1
50622,0,1
828207,0,1
475379,0,1
127483,0,1
894535,0,1
243843,1,1
57058,1,1
99271,0,0
226676,0,1
791176,0,0
355416,0,0
73383,0,0
153377,0,0
51748,0,0
495469,0,1
687954,0,0
795508,1,1
281864,0,1
10208,1,1
499601,0,1
876311,0,0
644875,0,1
293611,0,1
802083,0,0
687176,0,0
46313,0,0
716574,1,1
499748,0,0
55286,0,0
240250,0,0
446336,1,1
955013,0,1
558197,0,1
603185,0,1
566966,0,1
288826,0,0
727910,0,0
179009,0,1
841697,0,1
223928,0,1
709193,0,1
645960,0,0
433320,0,0
216357,0,1
937231,0,1
22862,0,1
909775,0,0
496032,0,1
490963,0,1
231851,0,1
170588,0,1
813932,0,0
61882,0,0
815435,0,0
647183,0,0
917331,0,0
480079,0,1
631277,0,0
955891,0,0
80253,0,1
959510,0,0
824513,0,0
185585,0,1
93827,0,1
616525,0,1
878587,0,1
512950,0,1
870690,0,1
183394,0,0
437965,0,1
312887,0,0
341364,0,1
905233,0,1
92398,0,1
958883,0,1
592726,0,0
667916,0,0
231279,0,1
957557,0,1
547162,0,0
563238,0,1
30359,0,1
742789,0,1
452930,0,1
355366,0,0
617592,0,0
193271,1,1
119529,0,0
98900,0,0
532731,0,1
932724,0,1
173198,0,1
788620,0,0
881150,0,0
288600,0,0
320080,0,1
190119,0,0
972583,0,1
741723,0,0
627226,0,0
671547,0,1
958457,0,0
511770,0,0
704421,0,0
250169,0,0
976714,0,0
987521,0,1
626545,1,0
182724,0,0
336462,0,0
320064,0,1
309453,0,1
293855,0,0
525733,0,0
213603,0,0
899782,0,0
390,0,0
20347,0,1
700833,0,1
663205,0,1
433718,1,1
468390,0,1
123891,0,1
609244,0,0
834042,0,0
973271,0,1
333470,0,0
84389,0,1
211490,0,0
187242,0,1
869953,0,1
648861,0,1
650611,0,0
618906,0,1
930348,0,1
175657,0,1
801588,0,1
521338,0,0
557915,0,0
292870,0,0
124279,0,0
808128,0,1
872563,0,1
145473,0,1
779243,0,1
685373,0,0
281611,0,0
733877,0,1
90299,1,1
851004,0,1
944912,0,0
877771,0,0
124618,0,1
735880,0,0
192609,0,1
861681,0,0
475361,0,0
763655,0,0
108557,0,1
118463,0,1
506662,0,1
78543,0,0
222401,0,0
312224,0,1
627119,0,0
913843,0,0
696959,0,1
538501,1,1
852348,0,0
958389,0,1
734111,0,0
180165,0,0
865150,0,1
926961,0,1
278511,0,0
904625,0,1
328348,0,0
185241,0,1
698844,0,1
140078,0,1
262655,0,1
875706,0,1
999834,0,1
449104,0,0
146578,0,1
307848,0,0
101025,0,1
431603,0,1
962223,0,1
985752,0,0
602678,0,1
545956,0,1
999265,1,0
174094,0,0
781120,0,0
360438,0,1
368682,1,0
116264,0,1
420698,0,0
236679,0,1
965398,0,1
415634,0,0
538958,0,0
582906,0,0
152884,0,1
83240,0,1
268626,0,1
752919,0,1
685215,0,1
864126,0,1
177285,0,1
129267,0,1
54308,0,1
774645,0,0
684600,1,0
327442,0,0
818344,1,1
252588,0,0
560593,0,1
523022,0,0
703121,0,1
782332,0,1
770072,0,0
747858,0,1
612858,0,0
880231,1,0
797412,0,1
68634,1,1
486149,0,0
556104,0,0
837475,0,0
807120,0,0
848568,1,0
969356,0,0
698046,0,0
397555,0,0
893896,0,1
450497,0,1
172210,0,1
498351,0,0
427859,0,0
876473,0,1
585613,0,1
331806,0,0
599855,0,1
852029,0,1
711563,0,1
841853,0,1
67061,0,1
151705,0,1
690316,0,1
362380,0,0
303978,0,0
179189,1,1
596839,0,1
138178,0,0
706301,0,1
61323,0,0
642860,0,0
623840,0,1
839171,0,0
729383,0,0
530480,0,1
243121,0,1
703886,1,1
13003,0,1
121562,0,1
492234,0,0
433766,0,0
337924,0,0
244042,0,1
481118,0,0
636213,0,1
315363,0,1
894817,1,1
930861,0,0
732889,1,1
361608,0,0
598293,0,1
788561,0,0
462956,0,0
383840,0,1
154044,0,1
528763,1,1
546395,0,1
135947,0,1
107068,0,1
568181,0,0
259233,0,1
509753,0,0
120392,0,1
281228,0,0
341409,0,0
29264,0,0
617316,0,0
588811,0,1
807621,0,0
343618,0,0
5184,0,1
763837,0,1
363489,0,0
416909,0,1
678744,0,1
773713,0,1
572237,0,0
713543,0,1
904679,0,1
353466,0,1
207159,0,0
233734,0,0
601768,0,0
134092,1,1
715416,0,0
347838,0,1
925336,0,0
62430,0,0
147276,0,1
855990,0,0
10631,0,1
71487,0,1
504179,0,1
406320,0,1
797326,0,1
181342,0,1
78542,0,1
50829,0,1
43598,0,0
177468,0,1
424566,0,1
637245,0,1
5817,0,1
112247,0,0
318944,0,1
614202,0,1
85902,0,0
660907,0,0
465411,0,1
713301,0,0
884839,0,0
46763,1,0
738157,0,1
418794,1,1
457614,0,0
209876,0,1
237341,0,1
560833,0,0
179835,0,0
692697,0,1
175116,1,0
935951,0,1
637032,0,1
690893,0,0
965528,0,1
634505,0,1
789400,0,0
42811,0,0
351587,0,0
615807,1,1
244796,0,0
403729,0,1
546825,0,0
853632,0,0
570487,0,0
201638,0,0
767462,0,0
316284,0,1
720426,0,1
725001,0,0
464872,0,0
822269,0,1
958592,0,0
156855,0,1
539931,0,0
412625,0,1
134021,0,1
515781,0,1
16510,0,0
903304,1,1
629220,0,1
875213,0,1
862611,0,1
377593,0,0
289885,0,0
114123,0,0
66512,0,0
781970,0,0
654862,0,1
747639,0,0
171399,0,1
62959,0,1
584833,0,1
208665,0,1
434243,0,1
715177,0,0
295768,0,0
621713,1,0
42193,0,1
800555,0,1
301520,0,1
899585,0,1
994463,0,0
468536,0,0
81904,0,0
754956,0,1
916867,0,1
368247,0,1
532091,0,1
265807,0,0
501325,0,1
901401,0,0
668214,0,1
202972,0,0
461502,0,0
181745,0,0
209190,0,0
915588,0,0
251333,0,0
775025,0,0
432807,1,0
770333,0,1
22530,0,0
78149,0,1
220272,0,1
225204,0,1
708586,0,1
994988,0,0
179345,0,0
349620,0,0
223488,0,0
412947,0,1
502498,1,0
783380,0,1
196749,0,1
393673,0,1
844460,0,0
420542,0,1
976314,0,1
608550,0,0
28280,0,1
125908,0,1
812633,0,0
453190,0,1
713158,0,0
37400,0,1
550583,0,1
937799,0,1
698868,0,1
613312,0,0
550184,0,1
886228,0,1
361282,0,1
878490,0,0
598983,0,0
273439,0,0
207854,0,0
149873,0,1
668914,0,0
944455,0,1
615820,0,0
662108,0,1
426689,0,1
763335,0,1
588623,0,0
747508,0,1
785406,0,1
714258,0,1
664884,0,0
329766,0,1
257903,1,0
268307,0,0
910843,0,0
95728,0,0
983997,0,0
774397,0,0
814315,0,1
885050,0,0
62789,0,1
182182,0,1
350472,0,1
595617,0,0
627467,0,1
632056,0,0
553681,0,1
898252,0,1
358263,0,0
246875,0,0
906974,0,1
550842,0,0
135595,1,1
599577,1,1
878854,0,1
700691,0,0
665536,0,1
112535,0,1
62996,0,1
424292,0,0
365497,0,0
220240,0,0
653444,0,0
356077,0,0
660859,0,0
808056,0,1
259392,0,0
712015,0,0
288568,0,1
467623,0,0
763203,0,0
308001,0,0
134771,0,1
89661,0,0
333445,0,0
652591,0,1
356979,0,0
17462,0,1
614782,0,0
858135,0,1
648154,0,1
723129,0,0
217691,0,1
827734,0,1
824017,0,1
709842,0,1
575409,0,1
781746,0,1
667421,0,1
438859,0,0
895851,0,0
59098,0,1
769924,0,1
142044,1,0
912949,0,1
187841,0,0
527882,0,0
274135,0,1
676903,0,1
779206,0,1
414463,0,1
572690,0,0
145854,0,0
319584,0,0
216459,0,1
790481,0,1
317807,0,0
498609,0,0
458499,0,1
322292,0,1
634378,0,0
371003,0,1
333922,0,0
542858,0,0
113157,0,1
216899,0,0
206295,0,0
535046,1,1
294714,0,0
88240,0,0
640219,0,1
500785,0,0
715913,0,1
962396,0,1
943066,0,1
936238,0,1
369081,0,0
635618,0,1
924409,0,0
259582,0,1
92371,0,0
983137,0,1
484138,0,0
361033,1,0
707559,0,1
224804,0,0
756039,0,1
599019,0,1
971371,0,0
499349,0,1
993941,0,1
74612,0,0
307756,0,1
490171,0,0
656571,0,1
421769,0,0
971232,0,1
426792,0,1
703663,0,1
946909,0,1
245263,0,1
579582,0,0
323474,0,0
859272,0,0
735082,0,1
521184,0,0
990410,0,0
238612,0,1
47045,0,0
91598,1,0
377695,0,1
538148,0,1
330638,0,1
835536,0,1
474183,0,0
52987,0,0
785886,0,1
454836,0,1
204998,0,1
425052,0,1
182446,0,0
326333,0,1
795136,0,1
775016,0,1
96360,1,0
511616,0,1
930108,0,0
833932,0,1
507776,0,0
297716,0,0
517002,0,0
150641,0,1
555502,0,1
170996,0,1
120258,0,1
90923,0,0
403331,0,0
4866,0,1
98563,0,0
879125,0,0
86172,0,1
6211,0,0
455071,0,1
828556,0,1
